Stichtag;Stadtbezirk;Alter in 10 Gruppen;Einwohner
30.06.1987;Nord;6 bis unter 15 Jahre;1479
30.06.1987;Nord;15 bis unter 18 Jahre;696
30.06.1987;Nord;18 bis unter 30 Jahre;4757
30.06.1987;Nord;30 bis unter 45 Jahre;4774
30.06.1987;Nord;45 bis unter 60 Jahre;5292
30.06.1987;Nord;60 bis unter 65 Jahre;1307
30.06.1987;Nord;65 bis unter 75 Jahre;2201
30.06.1987;Nord;75 Jahre oder älter;2159
30.06.1987;Ost;0 bis unter 3 Jahre;1288
30.06.1987;Ost;3 bis unter 6 Jahre;1096
30.06.1987;Ost;6 bis unter 15 Jahre;3242
30.06.1987;Ost;15 bis unter 18 Jahre;1308
30.06.1987;Ost;18 bis unter 30 Jahre;9987
30.06.1987;Ost;30 bis unter 45 Jahre;10028
30.06.1987;Ost;45 bis unter 60 Jahre;9464
30.06.1987;Ost;60 bis unter 65 Jahre;2336
30.06.1987;Ost;65 bis unter 75 Jahre;4170
30.06.1987;Ost;75 Jahre oder älter;4065
30.06.1987;Süd;0 bis unter 3 Jahre;1200
30.06.1987;Süd;3 bis unter 6 Jahre;993
30.06.1987;Süd;6 bis unter 15 Jahre;2961
30.06.1987;Süd;15 bis unter 18 Jahre;1213
30.06.1987;Süd;18 bis unter 30 Jahre;9343
30.06.1987;Süd;30 bis unter 45 Jahre;9961
30.06.1987;Süd;45 bis unter 60 Jahre;8703
30.06.1987;Süd;60 bis unter 65 Jahre;1881
30.06.1987;Süd;65 bis unter 75 Jahre;3278
30.06.1987;Süd;75 Jahre oder älter;3410
30.06.1987;West;0 bis unter 3 Jahre;1268
30.06.1987;West;3 bis unter 6 Jahre;1096
30.06.1987;West;6 bis unter 15 Jahre;3101
30.06.1987;West;15 bis unter 18 Jahre;1336
30.06.1987;West;18 bis unter 30 Jahre;11297
30.06.1987;West;30 bis unter 45 Jahre;11490
30.06.1987;West;45 bis unter 60 Jahre;9946
30.06.1987;West;60 bis unter 65 Jahre;2419
30.06.1987;West;65 bis unter 75 Jahre;4350
30.06.1987;West;75 Jahre oder älter;4527
30.06.1987;Bad Cannstatt;0 bis unter 3 Jahre;1543
30.06.1987;Bad Cannstatt;3 bis unter 6 Jahre;1493
30.06.1987;Bad Cannstatt;6 bis unter 15 Jahre;4549
30.06.1987;Bad Cannstatt;15 bis unter 18 Jahre;1874
30.06.1987;Bad Cannstatt;18 bis unter 30 Jahre;12006
30.06.1987;Bad Cannstatt;30 bis unter 45 Jahre;12309
30.06.1987;Bad Cannstatt;45 bis unter 60 Jahre;13414
30.06.1987;Bad Cannstatt;60 bis unter 65 Jahre;2994
30.06.1987;Bad Cannstatt;65 bis unter 75 Jahre;5095
30.06.1987;Bad Cannstatt;75 Jahre oder älter;4791
30.06.1987;Birkach;0 bis unter 3 Jahre;145
30.06.1987;Birkach;3 bis unter 6 Jahre;163
30.06.1987;Birkach;6 bis unter 15 Jahre;412
30.06.1987;Birkach;15 bis unter 18 Jahre;171
30.06.1987;Birkach;18 bis unter 30 Jahre;1186
30.06.1987;Birkach;30 bis unter 45 Jahre;1243
30.06.1987;Birkach;45 bis unter 60 Jahre;1108
30.06.1987;Birkach;60 bis unter 65 Jahre;342
30.06.1987;Birkach;65 bis unter 75 Jahre;480
30.06.1987;Birkach;75 Jahre oder älter;447
30.06.1987;Botnang;0 bis unter 3 Jahre;319
30.06.1987;Botnang;3 bis unter 6 Jahre;329
30.06.1987;Botnang;6 bis unter 15 Jahre;985
30.06.1987;Botnang;15 bis unter 18 Jahre;422
30.06.1987;Botnang;18 bis unter 30 Jahre;2257
30.06.1987;Botnang;30 bis unter 45 Jahre;2739
30.06.1987;Botnang;45 bis unter 60 Jahre;3012
30.06.1987;Botnang;60 bis unter 65 Jahre;746
30.06.1987;Botnang;65 bis unter 75 Jahre;1203
30.06.1987;Botnang;75 Jahre oder älter;1121
30.06.1987;Degerloch;0 bis unter 3 Jahre;364
30.06.1987;Degerloch;3 bis unter 6 Jahre;365
30.06.1987;Degerloch;6 bis unter 15 Jahre;1064
30.06.1987;Degerloch;15 bis unter 18 Jahre;473
30.06.1987;Degerloch;18 bis unter 30 Jahre;2923
30.06.1987;Degerloch;30 bis unter 45 Jahre;3236
30.06.1987;Degerloch;45 bis unter 60 Jahre;3414
30.06.1987;Degerloch;60 bis unter 65 Jahre;911
30.06.1987;Degerloch;65 bis unter 75 Jahre;1731
30.06.1987;Degerloch;75 Jahre oder älter;2052
30.06.1987;Feuerbach;0 bis unter 3 Jahre;687
30.06.1987;Feuerbach;3 bis unter 6 Jahre;655
30.06.1987;Feuerbach;6 bis unter 15 Jahre;1970
30.06.1987;Feuerbach;15 bis unter 18 Jahre;923
30.06.1987;Feuerbach;18 bis unter 30 Jahre;5407
30.06.1987;Feuerbach;30 bis unter 45 Jahre;5773
30.06.1987;Feuerbach;45 bis unter 60 Jahre;6152
30.06.1987;Feuerbach;60 bis unter 65 Jahre;1330
30.06.1987;Feuerbach;65 bis unter 75 Jahre;2434
30.06.1987;Feuerbach;75 Jahre oder älter;2255
30.06.1987;Hedelfingen;0 bis unter 3 Jahre;256
30.06.1987;Hedelfingen;3 bis unter 6 Jahre;242
30.06.1987;Hedelfingen;6 bis unter 15 Jahre;663
30.06.1987;Hedelfingen;15 bis unter 18 Jahre;276
30.06.1987;Hedelfingen;18 bis unter 30 Jahre;1826
30.06.1987;Hedelfingen;30 bis unter 45 Jahre;1969
30.06.1987;Hedelfingen;45 bis unter 60 Jahre;1994
30.06.1987;Hedelfingen;60 bis unter 65 Jahre;407
30.06.1987;Hedelfingen;65 bis unter 75 Jahre;649
30.06.1987;Hedelfingen;75 Jahre oder älter;583
30.06.1987;Möhringen;0 bis unter 3 Jahre;677
30.06.1987;Möhringen;3 bis unter 6 Jahre;654
30.06.1987;Möhringen;6 bis unter 15 Jahre;1991
30.06.1987;Möhringen;15 bis unter 18 Jahre;908
30.06.1987;Möhringen;18 bis unter 30 Jahre;5257
30.06.1987;Möhringen;30 bis unter 45 Jahre;5532
30.06.1987;Möhringen;45 bis unter 60 Jahre;6700
30.06.1987;Möhringen;60 bis unter 65 Jahre;1720
30.06.1987;Möhringen;65 bis unter 75 Jahre;2554
30.06.1987;Möhringen;75 Jahre oder älter;2384
30.06.1987;Mühlhausen;0 bis unter 3 Jahre;664
30.06.1987;Mühlhausen;3 bis unter 6 Jahre;647
30.06.1987;Mühlhausen;6 bis unter 15 Jahre;2144
30.06.1987;Mühlhausen;15 bis unter 18 Jahre;1054
30.06.1987;Mühlhausen;18 bis unter 30 Jahre;4993
30.06.1987;Mühlhausen;30 bis unter 45 Jahre;5221
30.06.1987;Mühlhausen;45 bis unter 60 Jahre;6010
30.06.1987;Mühlhausen;60 bis unter 65 Jahre;1397
30.06.1987;Mühlhausen;65 bis unter 75 Jahre;1896
30.06.1987;Mühlhausen;75 Jahre oder älter;1659
30.06.1987;Münster;0 bis unter 3 Jahre;172
30.06.1987;Münster;3 bis unter 6 Jahre;134
30.06.1987;Münster;6 bis unter 15 Jahre;378
30.06.1987;Münster;15 bis unter 18 Jahre;180
30.06.1987;Münster;18 bis unter 30 Jahre;1360
30.06.1987;Münster;30 bis unter 45 Jahre;1254
30.06.1987;Münster;45 bis unter 60 Jahre;1309
30.06.1987;Münster;60 bis unter 65 Jahre;354
30.06.1987;Münster;65 bis unter 75 Jahre;615
30.06.1987;Münster;75 Jahre oder älter;674
30.06.1987;Obertürkheim;0 bis unter 3 Jahre;234
30.06.1987;Obertürkheim;3 bis unter 6 Jahre;209
30.06.1987;Obertürkheim;6 bis unter 15 Jahre;598
30.06.1987;Obertürkheim;15 bis unter 18 Jahre;260
30.06.1987;Obertürkheim;18 bis unter 30 Jahre;1540
30.06.1987;Obertürkheim;30 bis unter 45 Jahre;1648
30.06.1987;Obertürkheim;45 bis unter 60 Jahre;1730
30.06.1987;Obertürkheim;60 bis unter 65 Jahre;365
30.06.1987;Obertürkheim;65 bis unter 75 Jahre;580
30.06.1987;Obertürkheim;75 Jahre oder älter;571
30.06.1987;Plieningen;0 bis unter 3 Jahre;280
30.06.1987;Plieningen;3 bis unter 6 Jahre;256
30.06.1987;Plieningen;6 bis unter 15 Jahre;683
30.06.1987;Plieningen;15 bis unter 18 Jahre;321
30.06.1987;Plieningen;18 bis unter 30 Jahre;2116
30.06.1987;Plieningen;30 bis unter 45 Jahre;2131
30.06.1987;Plieningen;45 bis unter 60 Jahre;2243
30.06.1987;Plieningen;60 bis unter 65 Jahre;604
30.06.1987;Plieningen;65 bis unter 75 Jahre;945
30.06.1987;Plieningen;75 Jahre oder älter;712
30.06.1987;Sillenbuch;0 bis unter 3 Jahre;468
30.06.1987;Sillenbuch;3 bis unter 6 Jahre;454
30.06.1987;Sillenbuch;6 bis unter 15 Jahre;1546
30.06.1987;Sillenbuch;15 bis unter 18 Jahre;652
30.06.1987;Sillenbuch;18 bis unter 30 Jahre;3495
30.06.1987;Sillenbuch;30 bis unter 45 Jahre;4281
30.06.1987;Sillenbuch;45 bis unter 60 Jahre;4484
30.06.1987;Sillenbuch;60 bis unter 65 Jahre;1113
30.06.1987;Sillenbuch;65 bis unter 75 Jahre;1986
30.06.1987;Sillenbuch;75 Jahre oder älter;2346
30.06.1987;Stammheim;0 bis unter 3 Jahre;373
30.06.1987;Stammheim;3 bis unter 6 Jahre;374
30.06.1987;Stammheim;6 bis unter 15 Jahre;778
30.06.1987;Stammheim;15 bis unter 18 Jahre;331
30.06.1987;Stammheim;18 bis unter 30 Jahre;2222
30.06.1987;Stammheim;30 bis unter 45 Jahre;2378
30.06.1987;Stammheim;45 bis unter 60 Jahre;2174
30.06.1987;Stammheim;60 bis unter 65 Jahre;413
30.06.1987;Stammheim;65 bis unter 75 Jahre;713
30.06.1987;Stammheim;75 Jahre oder älter;712
30.06.1987;Untertürkheim;0 bis unter 3 Jahre;401
30.06.1987;Untertürkheim;3 bis unter 6 Jahre;410
30.06.1987;Untertürkheim;6 bis unter 15 Jahre;1204
30.06.1987;Untertürkheim;15 bis unter 18 Jahre;536
30.06.1987;Untertürkheim;18 bis unter 30 Jahre;3084
30.06.1987;Untertürkheim;30 bis unter 45 Jahre;3333
30.06.1987;Untertürkheim;45 bis unter 60 Jahre;3470
30.06.1987;Untertürkheim;60 bis unter 65 Jahre;780
30.06.1987;Untertürkheim;65 bis unter 75 Jahre;1368
30.06.1987;Untertürkheim;75 Jahre oder älter;1347
30.06.1987;Vaihingen;0 bis unter 3 Jahre;984
30.06.1987;Vaihingen;3 bis unter 6 Jahre;925
30.06.1987;Vaihingen;6 bis unter 15 Jahre;2631
30.06.1987;Vaihingen;15 bis unter 18 Jahre;1200
30.06.1987;Vaihingen;18 bis unter 30 Jahre;7719
30.06.1987;Vaihingen;30 bis unter 45 Jahre;7802
30.06.1987;Vaihingen;45 bis unter 60 Jahre;7925
30.06.1987;Vaihingen;60 bis unter 65 Jahre;2089
30.06.1987;Vaihingen;65 bis unter 75 Jahre;3374
30.06.1987;Vaihingen;75 Jahre oder älter;3189
30.06.1987;Wangen;0 bis unter 3 Jahre;242
30.06.1987;Wangen;3 bis unter 6 Jahre;270
30.06.1987;Wangen;6 bis unter 15 Jahre;641
30.06.1987;Wangen;15 bis unter 18 Jahre;259
30.06.1987;Wangen;18 bis unter 30 Jahre;1818
30.06.1987;Wangen;30 bis unter 45 Jahre;1896
30.06.1987;Wangen;45 bis unter 60 Jahre;1961
30.06.1987;Wangen;60 bis unter 65 Jahre;400
30.06.1987;Wangen;65 bis unter 75 Jahre;716
30.06.1987;Wangen;75 Jahre oder älter;670
30.06.1987;Weilimdorf;0 bis unter 3 Jahre;741
30.06.1987;Weilimdorf;3 bis unter 6 Jahre;804
30.06.1987;Weilimdorf;6 bis unter 15 Jahre;2269
30.06.1987;Weilimdorf;15 bis unter 18 Jahre;972
30.06.1987;Weilimdorf;18 bis unter 30 Jahre;4991
30.06.1987;Weilimdorf;30 bis unter 45 Jahre;5684
30.06.1987;Weilimdorf;45 bis unter 60 Jahre;6044
30.06.1987;Weilimdorf;60 bis unter 65 Jahre;1693
30.06.1987;Weilimdorf;65 bis unter 75 Jahre;2639
30.06.1987;Weilimdorf;75 Jahre oder älter;2025
30.06.1987;Zuffenhausen;0 bis unter 3 Jahre;885
30.06.1987;Zuffenhausen;3 bis unter 6 Jahre;879
30.06.1987;Zuffenhausen;6 bis unter 15 Jahre;2437
30.06.1987;Zuffenhausen;15 bis unter 18 Jahre;1059
30.06.1987;Zuffenhausen;18 bis unter 30 Jahre;6565
30.06.1987;Zuffenhausen;30 bis unter 45 Jahre;6578
30.06.1987;Zuffenhausen;45 bis unter 60 Jahre;7334
30.06.1987;Zuffenhausen;60 bis unter 65 Jahre;1938
30.06.1987;Zuffenhausen;65 bis unter 75 Jahre;3259
30.06.1987;Zuffenhausen;75 Jahre oder älter;2986
31.12.1987;Mitte;0 bis unter 3 Jahre;472
31.12.1987;Mitte;3 bis unter 6 Jahre;467
31.12.1987;Mitte;6 bis unter 15 Jahre;1403
31.12.1987;Mitte;15 bis unter 18 Jahre;627
31.12.1987;Mitte;18 bis unter 30 Jahre;5684
31.12.1987;Mitte;30 bis unter 45 Jahre;5542
31.12.1987;Mitte;45 bis unter 60 Jahre;4907
31.12.1987;Mitte;60 bis unter 65 Jahre;1031
31.12.1987;Mitte;65 bis unter 75 Jahre;1485
31.12.1987;Mitte;75 Jahre oder älter;1360
31.12.1987;Nord;0 bis unter 3 Jahre;533
31.12.1987;Nord;3 bis unter 6 Jahre;486
31.12.1987;Nord;6 bis unter 15 Jahre;1467
31.12.1987;Nord;15 bis unter 18 Jahre;674
31.12.1987;Nord;18 bis unter 30 Jahre;4922
31.12.1987;Nord;30 bis unter 45 Jahre;4815
31.12.1987;Nord;45 bis unter 60 Jahre;5344
31.12.1987;Nord;60 bis unter 65 Jahre;1290
31.12.1987;Nord;65 bis unter 75 Jahre;2171
31.12.1987;Nord;75 Jahre oder älter;2174
31.12.1987;Ost;0 bis unter 3 Jahre;1303
31.12.1987;Ost;3 bis unter 6 Jahre;1133
31.12.1987;Ost;6 bis unter 15 Jahre;3247
31.12.1987;Ost;15 bis unter 18 Jahre;1331
31.12.1987;Ost;18 bis unter 30 Jahre;10075
31.12.1987;Ost;30 bis unter 45 Jahre;9924
31.12.1987;Ost;45 bis unter 60 Jahre;9547
31.12.1987;Ost;60 bis unter 65 Jahre;2319
31.12.1987;Ost;65 bis unter 75 Jahre;4090
31.12.1987;Ost;75 Jahre oder älter;4085
31.12.1987;Süd;0 bis unter 3 Jahre;1225
31.12.1987;Süd;3 bis unter 6 Jahre;1034
31.12.1987;Süd;6 bis unter 15 Jahre;2959
31.12.1987;Süd;15 bis unter 18 Jahre;1174
31.12.1987;Süd;18 bis unter 30 Jahre;9681
31.12.1987;Süd;30 bis unter 45 Jahre;10043
31.12.1987;Süd;45 bis unter 60 Jahre;8687
31.12.1987;Süd;60 bis unter 65 Jahre;1848
31.12.1987;Süd;65 bis unter 75 Jahre;3186
31.12.1987;Süd;75 Jahre oder älter;3470
31.12.1987;West;0 bis unter 3 Jahre;1310
31.12.1987;West;3 bis unter 6 Jahre;1080
31.12.1987;West;6 bis unter 15 Jahre;3094
31.12.1987;West;15 bis unter 18 Jahre;1314
31.12.1987;West;18 bis unter 30 Jahre;11444
31.12.1987;West;30 bis unter 45 Jahre;11586
31.12.1987;West;45 bis unter 60 Jahre;9955
31.12.1987;West;60 bis unter 65 Jahre;2356
31.12.1987;West;65 bis unter 75 Jahre;4313
31.12.1987;West;75 Jahre oder älter;4518
31.12.1987;Bad Cannstatt;0 bis unter 3 Jahre;1599
31.12.1987;Bad Cannstatt;3 bis unter 6 Jahre;1452
31.12.1987;Bad Cannstatt;6 bis unter 15 Jahre;4554
31.12.1987;Bad Cannstatt;15 bis unter 18 Jahre;1845
31.12.1987;Bad Cannstatt;18 bis unter 30 Jahre;12040
31.12.1987;Bad Cannstatt;30 bis unter 45 Jahre;12336
31.12.1987;Bad Cannstatt;45 bis unter 60 Jahre;13449
31.12.1987;Bad Cannstatt;60 bis unter 65 Jahre;2987
31.12.1987;Bad Cannstatt;65 bis unter 75 Jahre;4982
31.12.1987;Bad Cannstatt;75 Jahre oder älter;4846
31.12.1987;Birkach;0 bis unter 3 Jahre;152
31.12.1987;Birkach;3 bis unter 6 Jahre;154
31.12.1987;Birkach;6 bis unter 15 Jahre;430
31.12.1987;Birkach;15 bis unter 18 Jahre;165
31.12.1987;Birkach;18 bis unter 30 Jahre;1239
31.12.1987;Birkach;30 bis unter 45 Jahre;1261
31.12.1987;Birkach;45 bis unter 60 Jahre;1132
31.12.1987;Birkach;60 bis unter 65 Jahre;345
31.12.1987;Birkach;65 bis unter 75 Jahre;471
31.12.1987;Birkach;75 Jahre oder älter;461
31.12.1987;Botnang;0 bis unter 3 Jahre;322
31.12.1987;Botnang;3 bis unter 6 Jahre;313
31.12.1987;Botnang;6 bis unter 15 Jahre;1008
31.12.1987;Botnang;15 bis unter 18 Jahre;388
31.12.1987;Botnang;18 bis unter 30 Jahre;2310
31.12.1987;Botnang;30 bis unter 45 Jahre;2724
31.12.1987;Botnang;45 bis unter 60 Jahre;3039
31.12.1987;Botnang;60 bis unter 65 Jahre;752
31.12.1987;Botnang;65 bis unter 75 Jahre;1190
31.12.1987;Botnang;75 Jahre oder älter;1168
31.12.1987;Degerloch;0 bis unter 3 Jahre;368
31.12.1987;Degerloch;3 bis unter 6 Jahre;361
31.12.1987;Degerloch;6 bis unter 15 Jahre;1042
31.12.1987;Degerloch;15 bis unter 18 Jahre;452
31.12.1987;Degerloch;18 bis unter 30 Jahre;2988
31.12.1987;Degerloch;30 bis unter 45 Jahre;3234
31.12.1987;Degerloch;45 bis unter 60 Jahre;3459
31.12.1987;Degerloch;60 bis unter 65 Jahre;900
31.12.1987;Degerloch;65 bis unter 75 Jahre;1680
31.12.1987;Degerloch;75 Jahre oder älter;2074
31.12.1987;Feuerbach;0 bis unter 3 Jahre;728
31.12.1987;Feuerbach;3 bis unter 6 Jahre;649
31.12.1987;Feuerbach;6 bis unter 15 Jahre;1955
31.12.1987;Feuerbach;15 bis unter 18 Jahre;900
31.12.1987;Feuerbach;18 bis unter 30 Jahre;5452
31.12.1987;Feuerbach;30 bis unter 45 Jahre;5756
31.12.1987;Feuerbach;45 bis unter 60 Jahre;6124
31.12.1987;Feuerbach;60 bis unter 65 Jahre;1354
31.12.1987;Feuerbach;65 bis unter 75 Jahre;2366
31.12.1987;Feuerbach;75 Jahre oder älter;2280
31.12.1987;Hedelfingen;0 bis unter 3 Jahre;280
31.12.1987;Hedelfingen;3 bis unter 6 Jahre;249
31.12.1987;Hedelfingen;6 bis unter 15 Jahre;665
31.12.1987;Hedelfingen;15 bis unter 18 Jahre;278
31.12.1987;Hedelfingen;18 bis unter 30 Jahre;1843
31.12.1987;Hedelfingen;30 bis unter 45 Jahre;1985
31.12.1987;Hedelfingen;45 bis unter 60 Jahre;2024
31.12.1987;Hedelfingen;60 bis unter 65 Jahre;411
31.12.1987;Hedelfingen;65 bis unter 75 Jahre;630
31.12.1987;Hedelfingen;75 Jahre oder älter;597
31.12.1987;Möhringen;0 bis unter 3 Jahre;701
31.12.1987;Möhringen;3 bis unter 6 Jahre;619
31.12.1987;Möhringen;6 bis unter 15 Jahre;1938
31.12.1987;Möhringen;15 bis unter 18 Jahre;874
31.12.1987;Möhringen;18 bis unter 30 Jahre;5286
31.12.1987;Möhringen;30 bis unter 45 Jahre;5564
31.12.1987;Möhringen;45 bis unter 60 Jahre;6672
31.12.1987;Möhringen;60 bis unter 65 Jahre;1695
31.12.1987;Möhringen;65 bis unter 75 Jahre;2550
31.12.1987;Möhringen;75 Jahre oder älter;2406
31.12.1987;Mühlhausen;0 bis unter 3 Jahre;655
31.12.1987;Mühlhausen;3 bis unter 6 Jahre;694
31.12.1987;Mühlhausen;6 bis unter 15 Jahre;2187
31.12.1987;Mühlhausen;15 bis unter 18 Jahre;986
31.12.1987;Mühlhausen;18 bis unter 30 Jahre;5092
31.12.1987;Mühlhausen;30 bis unter 45 Jahre;5264
31.12.1987;Mühlhausen;45 bis unter 60 Jahre;6082
31.12.1987;Mühlhausen;60 bis unter 65 Jahre;1418
31.12.1987;Mühlhausen;65 bis unter 75 Jahre;1895
31.12.1987;Mühlhausen;75 Jahre oder älter;1719
31.12.1987;Münster;0 bis unter 3 Jahre;178
31.12.1987;Münster;3 bis unter 6 Jahre;143
31.12.1987;Münster;6 bis unter 15 Jahre;373
31.12.1987;Münster;15 bis unter 18 Jahre;179
31.12.1987;Münster;18 bis unter 30 Jahre;1379
31.12.1987;Münster;30 bis unter 45 Jahre;1241
31.12.1987;Münster;45 bis unter 60 Jahre;1316
31.12.1987;Münster;60 bis unter 65 Jahre;352
31.12.1987;Münster;65 bis unter 75 Jahre;591
31.12.1987;Münster;75 Jahre oder älter;685
31.12.1987;Obertürkheim;0 bis unter 3 Jahre;253
31.12.1987;Obertürkheim;3 bis unter 6 Jahre;213
31.12.1987;Obertürkheim;6 bis unter 15 Jahre;593
31.12.1987;Obertürkheim;15 bis unter 18 Jahre;260
31.12.1987;Obertürkheim;18 bis unter 30 Jahre;1550
31.12.1987;Obertürkheim;30 bis unter 45 Jahre;1666
31.12.1987;Obertürkheim;45 bis unter 60 Jahre;1744
31.12.1987;Obertürkheim;60 bis unter 65 Jahre;360
31.12.1987;Obertürkheim;65 bis unter 75 Jahre;562
31.12.1987;Obertürkheim;75 Jahre oder älter;578
31.12.1987;Plieningen;0 bis unter 3 Jahre;277
31.12.1987;Plieningen;3 bis unter 6 Jahre;245
31.12.1987;Plieningen;6 bis unter 15 Jahre;670
31.12.1987;Plieningen;15 bis unter 18 Jahre;321
31.12.1987;Plieningen;18 bis unter 30 Jahre;2182
31.12.1987;Plieningen;30 bis unter 45 Jahre;2109
31.12.1987;Plieningen;45 bis unter 60 Jahre;2254
31.12.1987;Plieningen;60 bis unter 65 Jahre;594
31.12.1987;Plieningen;65 bis unter 75 Jahre;959
31.12.1987;Plieningen;75 Jahre oder älter;730
31.12.1987;Sillenbuch;0 bis unter 3 Jahre;487
31.12.1987;Sillenbuch;3 bis unter 6 Jahre;451
31.12.1987;Sillenbuch;6 bis unter 15 Jahre;1513
31.12.1987;Sillenbuch;15 bis unter 18 Jahre;641
31.12.1987;Sillenbuch;18 bis unter 30 Jahre;3526
31.12.1987;Sillenbuch;30 bis unter 45 Jahre;4235
31.12.1987;Sillenbuch;45 bis unter 60 Jahre;4516
31.12.1987;Sillenbuch;60 bis unter 65 Jahre;1128
31.12.1987;Sillenbuch;65 bis unter 75 Jahre;1981
31.12.1987;Sillenbuch;75 Jahre oder älter;2362
31.12.1987;Stammheim;0 bis unter 3 Jahre;416
31.12.1987;Stammheim;3 bis unter 6 Jahre;403
31.12.1987;Stammheim;6 bis unter 15 Jahre;834
31.12.1987;Stammheim;15 bis unter 18 Jahre;326
31.12.1987;Stammheim;18 bis unter 30 Jahre;2247
31.12.1987;Stammheim;30 bis unter 45 Jahre;2512
31.12.1987;Stammheim;45 bis unter 60 Jahre;2192
31.12.1987;Stammheim;60 bis unter 65 Jahre;416
31.12.1987;Stammheim;65 bis unter 75 Jahre;699
31.12.1987;Stammheim;75 Jahre oder älter;728
31.12.1987;Untertürkheim;0 bis unter 3 Jahre;417
31.12.1987;Untertürkheim;3 bis unter 6 Jahre;395
31.12.1987;Untertürkheim;6 bis unter 15 Jahre;1188
31.12.1987;Untertürkheim;15 bis unter 18 Jahre;486
31.12.1987;Untertürkheim;18 bis unter 30 Jahre;3150
31.12.1987;Untertürkheim;30 bis unter 45 Jahre;3314
31.12.1987;Untertürkheim;45 bis unter 60 Jahre;3480
31.12.1987;Untertürkheim;60 bis unter 65 Jahre;778
31.12.1987;Untertürkheim;65 bis unter 75 Jahre;1344
31.12.1987;Untertürkheim;75 Jahre oder älter;1354
31.12.1987;Vaihingen;0 bis unter 3 Jahre;1048
31.12.1987;Vaihingen;3 bis unter 6 Jahre;902
31.12.1987;Vaihingen;6 bis unter 15 Jahre;2671
31.12.1987;Vaihingen;15 bis unter 18 Jahre;1135
31.12.1987;Vaihingen;18 bis unter 30 Jahre;7970
31.12.1987;Vaihingen;30 bis unter 45 Jahre;7818
31.12.1987;Vaihingen;45 bis unter 60 Jahre;8000
31.12.1987;Vaihingen;60 bis unter 65 Jahre;2079
31.12.1987;Vaihingen;65 bis unter 75 Jahre;3315
31.12.1987;Vaihingen;75 Jahre oder älter;3229
31.12.1987;Wangen;0 bis unter 3 Jahre;244
31.12.1987;Wangen;3 bis unter 6 Jahre;256
31.12.1987;Wangen;6 bis unter 15 Jahre;611
31.12.1987;Wangen;15 bis unter 18 Jahre;275
31.12.1987;Wangen;18 bis unter 30 Jahre;1958
31.12.1987;Wangen;30 bis unter 45 Jahre;1896
31.12.1987;Wangen;45 bis unter 60 Jahre;1983
31.12.1987;Wangen;60 bis unter 65 Jahre;412
31.12.1987;Wangen;65 bis unter 75 Jahre;708
31.12.1987;Wangen;75 Jahre oder älter;667
31.12.1987;Weilimdorf;0 bis unter 3 Jahre;767
31.12.1987;Weilimdorf;3 bis unter 6 Jahre;776
31.12.1987;Weilimdorf;6 bis unter 15 Jahre;2261
31.12.1987;Weilimdorf;15 bis unter 18 Jahre;921
31.12.1987;Weilimdorf;18 bis unter 30 Jahre;5022
31.12.1987;Weilimdorf;30 bis unter 45 Jahre;5704
31.12.1987;Weilimdorf;45 bis unter 60 Jahre;6011
31.12.1987;Weilimdorf;60 bis unter 65 Jahre;1688
31.12.1987;Weilimdorf;65 bis unter 75 Jahre;2627
31.12.1987;Weilimdorf;75 Jahre oder älter;2027
31.12.1987;Zuffenhausen;0 bis unter 3 Jahre;947
31.12.1987;Zuffenhausen;3 bis unter 6 Jahre;863
31.12.1987;Zuffenhausen;6 bis unter 15 Jahre;2498
31.12.1987;Zuffenhausen;15 bis unter 18 Jahre;1032
31.12.1987;Zuffenhausen;18 bis unter 30 Jahre;6627
31.12.1987;Zuffenhausen;30 bis unter 45 Jahre;6608
31.12.1987;Zuffenhausen;45 bis unter 60 Jahre;7331
31.12.1987;Zuffenhausen;60 bis unter 65 Jahre;1912
31.12.1987;Zuffenhausen;65 bis unter 75 Jahre;3212
31.12.1987;Zuffenhausen;75 Jahre oder älter;3040
30.06.1988;Mitte;0 bis unter 3 Jahre;485
30.06.1988;Mitte;3 bis unter 6 Jahre;447
30.06.1988;Mitte;6 bis unter 15 Jahre;1385
30.06.1988;Mitte;15 bis unter 18 Jahre;622
30.06.1988;Mitte;18 bis unter 30 Jahre;5678
30.06.1988;Mitte;30 bis unter 45 Jahre;5688
30.06.1988;Mitte;45 bis unter 60 Jahre;4919
30.06.1988;Mitte;60 bis unter 65 Jahre;1046
30.06.1988;Mitte;65 bis unter 75 Jahre;1473
30.06.1988;Mitte;75 Jahre oder älter;1360
30.06.1988;Nord;0 bis unter 3 Jahre;524
30.06.1988;Nord;3 bis unter 6 Jahre;471
30.06.1988;Nord;6 bis unter 15 Jahre;1474
30.06.1988;Nord;15 bis unter 18 Jahre;664
30.06.1988;Nord;18 bis unter 30 Jahre;4927
30.06.1988;Nord;30 bis unter 45 Jahre;4788
30.06.1988;Nord;45 bis unter 60 Jahre;5351
30.06.1988;Nord;60 bis unter 65 Jahre;1324
30.06.1988;Nord;65 bis unter 75 Jahre;2151
30.06.1988;Nord;75 Jahre oder älter;2190
30.06.1988;Ost;0 bis unter 3 Jahre;1360
30.06.1988;Ost;3 bis unter 6 Jahre;1156
30.06.1988;Ost;6 bis unter 15 Jahre;3327
30.06.1988;Ost;15 bis unter 18 Jahre;1306
30.06.1988;Ost;18 bis unter 30 Jahre;10049
